id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
105,0.760971422,58.415,71.6,0,1,0,0,0,14.523610000000001,27,1.9696711,6.455457,11.5664,0,0,0,0,1,0,0,0,0.0045,0.0,0.985,0.0,6,6,106.374,0,0,7,0.0296445,0.0587305
55,-1.34011767,47.1,120.2,0,0,0,0,0,17.68851,0,48.086515999999996,4.948077,6.43954,0,1,0,0,1,0,0,0,0.5660000000000001,0.0002,0.32,0.0,6,6,14.4063,1,0,7,0.5642935,0.8805728999999999
22,-4.051502724,61.905,39.5,1,0,0,0,0,14.136079999999998,31,2.4313377,8.226801,1.5331,0,1,1,0,1,0,0,0,0.5421,0.0002,0.0018,0.0,5,7,104.84700000000001,0,0,1,0.4982795,0.9906232
49,0.757518265,68.99,42.4,0,0,0,1,0,16.139670000000002,45,36.909735,7.8721570000000005,21.6567,0,0,0,0,0,0,1,0,0.9621,0.0001,0.0,0.0001,6,6,64.9792,0,0,2,0.0729423,0.1457974
129,3.0775423460000004,74.984,17.8,1,0,0,0,0,13.074110000000001,31,41.037468,10.39529,43.5477,0,0,0,1,0,0,0,0,0.071,0.0,0.8572,0.0185,6,6,78.6499,0,1,7,0.256984,0.45054700000000003
41,1.181908773,72.170488,11.1,0,0,0,0,0,15.37995,31,85.494545,9.094625,1.7795900000000002,0,0,0,0,0,0,0,0,0.8972,0.0002,0.0182,0.0,8,4,163.78,0,0,3,0.1875775,0.35839240000000006
116,-0.24895948399999998,64.169,50.9,0,0,0,1,0,15.23731,0,34.440459999999995,6.841246000000001,10.1087,0,0,0,0,0,0,1,0,0.9602,0.0001,0.0002,0.0011,5,6,71.2908,0,0,3,0.0765401,0.1524566
127,-1.822492831,70.890244,15.1,0,0,0,0,0,17.45601,45,124.42712,8.472944,1.68398,0,0,0,0,0,0,0,0,0.972,0.0001,0.0001,0.0,6,6,45.857,0,0,2,0.0544431,0.1088213
24,2.333935847,71.641463,14.6,0,0,0,0,1,15.980929999999999,45,78.80583,8.063782000000002,0.8043640000000001,0,0,0,0,0,0,0,0,0.7657,0.0005,0.1235,0.0,7,4,69.8471,0,0,3,0.38628490000000004,0.6462491
57,0.211639065,74.813171,5.5,0,0,0,0,0,15.422229999999999,45,16.370960999999998,10.26795,1.0392700000000001,0,0,0,0,0,0,0,0,0.89,0.0003,0.0016,0.0004,6,6,46.6143,0,0,1,0.1962979,0.38993540000000004
