,yL,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
59,1,52.176,82.4,1,0,0,0,0,13.72865,30,90.593676,6.050731,2.68751,0,0,0,0,1,0,0,0,0.0405,0.0,0.8586,0.0,6,6,131.485,0,0,2,0.250985,0.45986640000000006
23,1,71.641463,14.6,0,0,0,0,1,15.980929999999999,45,78.80583,8.063782000000002,0.8043640000000001,0,0,0,0,0,0,0,0,0.7657,0.0005,0.1235,0.0,7,4,69.8471,0,0,3,0.38628490000000004,0.6462491
56,1,74.813171,5.5,0,0,0,0,0,15.422229999999999,45,16.370960999999998,10.26795,1.0392700000000001,0,0,0,0,0,0,0,0,0.89,0.0003,0.0016,0.0004,6,6,46.6143,0,0,1,0.1962979,0.38993540000000004
30,0,48.766999999999996,114.9,0,1,0,0,0,14.89385,31,4.7188995,6.000051999999999,3.7919699999999996,0,1,0,0,1,0,0,0,0.6326,0.0,0.1553,0.0,7,6,42.3895,0,0,6,0.5307126999999999,0.8113779000000001
137,1,75.29512199999999,6.2,1,0,0,0,0,14.92971,32,4547.9582,9.724480999999999,0.0,1,0,1,1,0,0,0,0,0.1167,0.0002,0.183,0.15,6,6,344.83,0,0,4,0.627782,0.7786375
42,1,76.554,9.9,1,0,0,0,0,13.54974,30,82.966883,9.76026,0.043762,1,0,0,0,0,0,0,0,0.7426,0.0002,0.19,0.0,6,6,108.60799999999999,0,0,1,0.40792940000000005,0.7015915
109,0,64.733,62.7,0,1,0,0,0,17.02954,18,55.745318999999995,7.349710000000001,1.04118,0,0,0,0,1,0,0,0,0.0137,0.0006,0.977,0.0,7,5,58.3133,0,0,4,0.045207300000000006,0.0888587
14,1,70.836585,12.2,0,0,0,0,0,16.13682,31,50.23171,7.7526660000000005,1.6923400000000002,0,1,0,0,0,0,0,0,0.6964,0.0029,0.0015,0.0001,5,6,89.6074,0,0,4,0.4255556,0.8398061
64,0,68.6,18.1,1,0,0,0,0,11.47505,30,283.18529,8.311214,0.0,1,0,1,0,0,1,0,0,0.8270000000000001,0.0,0.0,0.0,5,7,105.214,0,0,2,0.286142,0.572284
18,0,52.879,89.6,1,0,0,0,0,13.194270000000001,45,11.499262,6.426776,20.836,0,1,1,1,0,0,0,0,0.0092,0.0,0.0103,0.7376,4,7,61.2636,0,0,6,0.39675509999999997,0.7504711
80,1,72.065,25.5,1,0,0,0,0,14.70103,32,223.84506000000002,8.237281,6.43602,1,0,1,0,0,0,1,0,0.7047,0.0002,0.0012,0.0001,7,6,99.9402,0,0,2,0.41707799999999995,0.8304246999999999
73,0,57.915,88.5,1,0,0,0,0,20.58416,0,292.6599,5.968736,3.5638699999999996,0,0,1,1,0,0,0,0,0.05,0.0,0.121,0.0071,7,5,15.239,1,0,2,0.307289,0.5424180999999999
75,1,63.828,43.7,0,0,0,0,0,17.84489,0,34.520853,7.688302999999999,20.9494,0,0,0,1,0,0,0,0,0.0034,0.0003,0.9742,0.0,7,5,37.6592,0,1,6,0.0504343,0.0999005
96,1,75.01041500000001,7.3,0,0,0,0,0,12.852780000000001,45,147.41899999999998,10.80689,0.0,0,1,0,0,0,0,0,0,0.9235,0.0018,0.0102,0.0,7,6,189.761,0,0,1,0.1428802,0.27696529999999997
121,0,72.987,25.6,0,0,0,1,0,14.720139999999999,44,33.239292,8.0369,0.485691,0,0,0,0,0,1,0,0,0.956,0.0005,0.0146,0.0051,6,6,165.38400000000001,0,0,4,0.0852581,0.1640093
76,1,66.118,42.2,0,0,0,0,1,16.67594,0,39.941022,7.244378,32.5583,0,0,0,1,0,0,0,0,0.022000000000000002,0.0,0.96,0.0,6,6,15.1263,0,1,7,0.077592,0.1506221
142,1,62.062,46.9,1,0,0,0,0,17.44146,22,30.962685999999998,8.486073,3.8694900000000003,0,0,1,0,1,0,0,0,0.7787,0.0031,0.0118,0.0018,5,7,42.9994,1,0,5,0.351613,0.6705491
134,1,57.202,71.2,0,1,0,0,0,15.8378,0,39.243843,6.525469,1.4885700000000002,0,0,0,0,1,0,0,0,0.0548,0.0,0.8779,0.0001,7,6,57.5961,0,0,4,0.22177270000000004,0.4046174
82,1,69.872,29.8,0,0,0,0,1,15.085429999999999,42,40.351110999999996,7.459786,0.22821999999999998,0,0,0,1,0,0,0,0,0.0312,0.0,0.9494,0.0,6,6,154.645,0,0,5,0.0972898,0.1876839
114,1,75.378049,9.2,1,0,0,0,0,15.01842,45,12.645931,9.931548,2.22174,1,0,1,0,0,0,0,1,0.8418,0.0014,0.0017,0.0079,7,6,52.8068,0,0,1,0.2696376,0.5225997
